"FIRST_NAME","LAST_NAME","EMAIL","HIRE_DATE","SALARY","DEPARTMENT_ID","MANAGER_ID","JOB_TITLE","MIN_SALARY","MAX_SALARY","EMPLOYEE_ID","COMMISSION_PCT"
"Jennifer","Whalen","JWHALEN","1987-09-17T00:00:00.000-07:00",4400,10,101,"Administration Assistant",3000,6000,200,
"Michael","Hartstein","MHARTSTE","1996-02-17T00:00:00.000-08:00",13000,20,100,"Marketing Manager",9000,15000,201,
"Pat","Fay","PFAY","1997-08-17T00:00:00.000-07:00",6000,20,201,"Marketing Representative",4000,9000,202,
"Den","Raphaely","DRAPHEAL","1994-12-07T00:00:00.000-08:00",11000,30,100,"Purchasing Manager",8000,15000,114,
"Alexander","Khoo","AKHOO","1995-05-18T00:00:00.000-07:00",3100,30,114,"Purchasing Clerk",2500,5500,115,
"Shelli","Baida","SBAIDA","1997-12-24T00:00:00.000-08:00",2900,30,114,"Purchasing Clerk",2500,5500,116,
"Sigal","Tobias","STOBIAS","1997-07-24T00:00:00.000-07:00",2800,30,114,"Purchasing Clerk",2500,5500,117,
"Guy","Himuro","GHIMURO","1998-11-15T00:00:00.000-08:00",2600,30,114,"Purchasing Clerk",2500,5500,118,
"Karen","Colmenares","KCOLMENA","1999-08-10T00:00:00.000-07:00",2500,30,114,"Purchasing Clerk",2500,5500,119,
"Susan","Mavris","SMAVRIS","1994-06-07T00:00:00.000-07:00",6500,40,101,"Human Resources Representative",4000,9000,203,
"Matthew","Weiss","MWEISS","1996-07-18T00:00:00.000-07:00",8000,50,100,"Stock Manager",5500,8500,120,
"Adam","Fripp","AFRIPP","1997-04-10T00:00:00.000-07:00",8200,50,100,"Stock Manager",5500,8500,121,
"Payam","Kaufling","PKAUFLIN","1995-05-01T00:00:00.000-07:00",7900,50,100,"Stock Manager",5500,8500,122,
"Shanta","Vollman","SVOLLMAN","1997-10-10T00:00:00.000-07:00",6500,50,100,"Stock Manager",5500,8500,123,
"Kevin","Mourgos","KMOURGOS","1999-11-16T00:00:00.000-08:00",5800,50,100,"Stock Manager",5500,8500,124,
"Julia","Nayer","JNAYER","1997-07-16T00:00:00.000-07:00",3200,50,120,"Stock Clerk",2000,5000,125,
"Irene","Mikkilineni","IMIKKILI","1998-09-28T00:00:00.000-07:00",2700,50,120,"Stock Clerk",2000,5000,126,
"James","Landry","JLANDRY","1999-01-14T00:00:00.000-08:00",2400,50,120,"Stock Clerk",2000,5000,127,
"Steven","Markle","SMARKLE","2000-03-08T00:00:00.000-08:00",2200,50,120,"Stock Clerk",2000,5000,128,
"Laura","Bissot","LBISSOT","1997-08-20T00:00:00.000-07:00",3300,50,121,"Stock Clerk",2000,5000,129,
"Mozhe","Atkinson","MATKINSO","1997-10-30T00:00:00.000-08:00",2800,50,121,"Stock Clerk",2000,5000,130,
"James","Marlow","JAMRLOW","1997-02-16T00:00:00.000-08:00",2500,50,121,"Stock Clerk",2000,5000,131,
"TJ","Olson","TJOLSON","1999-04-10T00:00:00.000-07:00",2100,50,121,"Stock Clerk",2000,5000,132,
"Jason","Mallin","JMALLIN","1996-06-14T00:00:00.000-07:00",3300,50,122,"Stock Clerk",2000,5000,133,
"Michael","Rogers","MROGERS","1998-08-26T00:00:00.000-07:00",2900,50,122,"Stock Clerk",2000,5000,134,
"Ki","Gee","KGEE","1999-12-12T00:00:00.000-08:00",2400,50,122,"Stock Clerk",2000,5000,135,
"Hazel","Philtanker","HPHILTAN","2000-02-06T00:00:00.000-08:00",2200,50,122,"Stock Clerk",2000,5000,136,
"Renske","Ladwig","RLADWIG","1995-07-14T00:00:00.000-07:00",3600,50,123,"Stock Clerk",2000,5000,137,
"Stephen","Stiles","SSTILES","1997-10-26T00:00:00.000-07:00",3200,50,123,"Stock Clerk",2000,5000,138,
"John","Seo","JSEO","1998-02-12T00:00:00.000-08:00",2700,50,123,"Stock Clerk",2000,5000,139,
"Joshua","Patel","JPATEL","1998-04-06T00:00:00.000-07:00",2500,50,123,"Stock Clerk",2000,5000,140,
"Trenna","Rajs","TRAJS","1995-10-17T00:00:00.000-07:00",3500,50,124,"Stock Clerk",2000,5000,141,
"Curtis","Davies","CDAVIES","1997-01-29T00:00:00.000-08:00",3100,50,124,"Stock Clerk",2000,5000,142,
"Randall","Matos","RMATOS","1998-03-15T00:00:00.000-08:00",2600,50,124,"Stock Clerk",2000,5000,143,
"Peter","Vargas","PVARGAS","1998-07-09T00:00:00.000-07:00",2500,50,124,"Stock Clerk",2000,5000,144,
"Winston","Taylor","WTAYLOR","1998-01-24T00:00:00.000-08:00",3200,50,120,"Shipping Clerk",2500,5500,180,
"Jean","Fleaur","JFLEAUR","1998-02-23T00:00:00.000-08:00",3100,50,120,"Shipping Clerk",2500,5500,181,
"Martha","Sullivan","MSULLIVA","1999-06-21T00:00:00.000-07:00",2500,50,120,"Shipping Clerk",2500,5500,182,
"Girard","Geoni","GGEONI","2000-02-03T00:00:00.000-08:00",2800,50,120,"Shipping Clerk",2500,5500,183,
"Nandita","Sarchand","NSARCHAN","1996-01-27T00:00:00.000-08:00",4200,50,121,"Shipping Clerk",2500,5500,184,
"Alexis","Bull","ABULL","1997-02-20T00:00:00.000-08:00",4100,50,121,"Shipping Clerk",2500,5500,185,
"Julia","Dellinger","JDELLING","1998-06-24T00:00:00.000-07:00",3400,50,121,"Shipping Clerk",2500,5500,186,
"Anthony","Cabrio","ACABRIO","1999-02-07T00:00:00.000-08:00",3000,50,121,"Shipping Clerk",2500,5500,187,
"Kelly","Chung","KCHUNG","1997-06-14T00:00:00.000-07:00",3800,50,122,"Shipping Clerk",2500,5500,188,
"Jennifer","Dilly","JDILLY","1997-08-13T00:00:00.000-07:00",3600,50,122,"Shipping Clerk",2500,5500,189,
"Timothy","Gates","TGATES","1998-07-11T00:00:00.000-07:00",2900,50,122,"Shipping Clerk",2500,5500,190,
"Randall","Perkins","RPERKINS","1999-12-19T00:00:00.000-08:00",2500,50,122,"Shipping Clerk",2500,5500,191,
"Sarah","Bell","SBELL","1996-02-04T00:00:00.000-08:00",4000,50,123,"Shipping Clerk",2500,5500,192,
"Britney","Everett","BEVERETT","1997-03-03T00:00:00.000-08:00",3900,50,123,"Shipping Clerk",2500,5500,193,
"Samuel","McCain","SMCCAIN","1998-07-01T00:00:00.000-07:00",3200,50,123,"Shipping Clerk",2500,5500,194,
"Vance","Jones","VJONES","1999-03-17T00:00:00.000-08:00",2800,50,123,"Shipping Clerk",2500,5500,195,
"Alana","Walsh","AWALSH","1998-04-24T00:00:00.000-07:00",3100,50,124,"Shipping Clerk",2500,5500,196,
"Kevin","Feeney","KFEENEY","1998-05-23T00:00:00.000-07:00",3000,50,124,"Shipping Clerk",2500,5500,197,
"Donald","OConnell","DOCONNEL","1999-06-21T00:00:00.000-07:00",2600,50,124,"Shipping Clerk",2500,5500,198,
"Douglas","Grant","DGRANT","2000-01-13T00:00:00.000-08:00",2600,50,124,"Shipping Clerk",2500,5500,199,
"Alexander","Hunold","AHUNOLD","1990-01-03T00:00:00.000-08:00",9000,60,102,"Programmer",4000,10000,103,
"Bruce","Ernst","BERNST","1991-05-21T00:00:00.000-07:00",6000,60,103,"Programmer",4000,10000,104,
"David","Austin","DAUSTIN","1997-06-25T00:00:00.000-07:00",4800,60,103,"Programmer",4000,10000,105,
"Valli","Pataballa","VPATABAL","1998-02-05T00:00:00.000-08:00",4800,60,103,"Programmer",4000,10000,106,
"Diana","Lorentz","DLORENTZ","1999-02-07T00:00:00.000-08:00",4200,60,103,"Programmer",4000,10000,107,
"Hermann","Baer","HBAER","1994-06-07T00:00:00.000-07:00",10000,70,101,"Public Relations Representative",4500,10500,204,
"John","Russell","JRUSSEL","1996-10-01T00:00:00.000-07:00",14000,80,100,"Sales Manager",10000,20000,145,0.4
"Karen","Partners","KPARTNER","1997-01-05T00:00:00.000-08:00",13500,80,100,"Sales Manager",10000,20000,146,0.3
"Alberto","Errazuriz","AERRAZUR","1997-03-10T00:00:00.000-08:00",12000,80,100,"Sales Manager",10000,20000,147,0.3
"Gerald","Cambrault","GCAMBRAU","1999-10-15T00:00:00.000-07:00",11000,80,100,"Sales Manager",10000,20000,148,0.3
"Eleni","Zlotkey","EZLOTKEY","2000-01-29T00:00:00.000-08:00",10500,80,100,"Sales Manager",10000,20000,149,0.2
"Peter","Tucker","PTUCKER","1997-01-30T00:00:00.000-08:00",10000,80,145,"Sales Representative",6000,12000,150,0.3
"David","Bernstein","DBERNSTE","1997-03-24T00:00:00.000-08:00",9500,80,145,"Sales Representative",6000,12000,151,0.25
"Peter","Hall","PHALL","1997-08-20T00:00:00.000-07:00",9000,80,145,"Sales Representative",6000,12000,152,0.25
"Christopher","Olsen","COLSEN","1998-03-30T00:00:00.000-08:00",8000,80,145,"Sales Representative",6000,12000,153,0.2
"Nanette","Cambrault","NCAMBRAU","1998-12-09T00:00:00.000-08:00",7500,80,145,"Sales Representative",6000,12000,154,0.2
"Oliver","Tuvault","OTUVAULT","1999-11-23T00:00:00.000-08:00",7000,80,145,"Sales Representative",6000,12000,155,0.15
"Janette","King","JKING","1996-01-30T00:00:00.000-08:00",10000,80,146,"Sales Representative",6000,12000,156,0.35
"Patrick","Sully","PSULLY","1996-03-04T00:00:00.000-08:00",9500,80,146,"Sales Representative",6000,12000,157,0.35
"Allan","McEwen","AMCEWEN","1996-08-01T00:00:00.000-07:00",9000,80,146,"Sales Representative",6000,12000,158,0.35
"Lindsey","Smith","LSMITH","1997-03-10T00:00:00.000-08:00",8000,80,146,"Sales Representative",6000,12000,159,0.3
"Louise","Doran","LDORAN","1997-12-15T00:00:00.000-08:00",7500,80,146,"Sales Representative",6000,12000,160,0.3
"Sarath","Sewall","SSEWALL","1998-11-03T00:00:00.000-08:00",7000,80,146,"Sales Representative",6000,12000,161,0.25
"Clara","Vishney","CVISHNEY","1997-11-11T00:00:00.000-08:00",10500,80,147,"Sales Representative",6000,12000,162,0.25
